Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
464.55,33.57,31.38,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
465.55,33.60,31.38,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
466.56,33.61,31.35,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
467.56,33.62,31.35,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
468.56,33.63,31.35,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
469.56,33.64,31.31,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
470.56,33.66,31.27,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
471.56,33.66,31.27,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
472.57,33.68,31.27,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
473.57,33.70,31.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
474.57,33.71,31.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
475.57,33.73,31.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
476.57,33.75,31.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
477.58,33.77,31.25,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
478.58,33.79,31.21,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
479.58,33.80,31.17,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
480.58,33.81,31.17,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
481.58,33.82,31.12,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
482.58,33.83,31.12,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
483.58,33.85,31.09,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
484.58,33.87,31.09,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
485.59,33.88,31.09,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
486.59,33.89,31.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
487.59,33.89,31.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
488.59,33.89,31.00,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
489.59,33.94,31.03,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
490.59,33.95,31.03,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
491.60,33.95,30.98,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
492.59,33.95,30.98,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
493.60,33.95,30.98,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
494.60,33.95,30.98,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
495.60,33.95,30.98,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
496.60,33.96,30.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
497.60,33.96,30.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
498.60,33.97,30.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
499.61,33.97,30.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
500.61,34.00,30.90,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
501.61,34.01,30.90,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
502.61,34.03,30.90,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
503.61,34.05,30.87,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
504.62,34.06,30.87,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
505.62,34.09,30.88,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
506.62,34.11,30.83,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
507.62,34.14,30.83,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
508.62,34.16,30.83,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
509.62,34.18,30.83,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
510.63,34.19,30.80,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
511.63,34.21,30.80,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
512.63,34.22,30.76,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
513.63,34.24,30.76,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
514.63,34.25,30.72,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
515.63,34.27,30.72,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
516.63,34.30,30.69,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
517.64,34.32,30.69,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
518.64,34.32,30.65,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
519.64,34.34,30.65,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
520.64,34.34,30.61,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
521.64,34.34,30.61,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
522.64,34.35,30.61,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
523.65,34.37,30.61,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
524.64,34.39,30.57,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
525.65,34.39,30.57,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
526.65,34.40,30.53,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
527.65,34.41,30.53,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
528.65,34.42,30.53,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
529.65,34.44,30.53,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
530.65,34.44,30.49,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
531.66,34.45,30.51,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
532.66,34.47,30.51,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
533.66,34.48,30.47,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
534.66,34.50,30.47,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
535.66,34.51,30.47,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
536.67,34.51,30.47,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
537.67,34.51,30.47,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
538.67,34.53,30.47,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
539.67,34.55,30.43,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
540.67,34.55,30.43,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
541.67,34.57,30.43,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
542.68,34.59,30.43,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
543.67,34.60,30.38,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
544.68,34.62,30.38,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
545.68,34.64,30.35,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
546.68,34.65,30.36,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
547.68,34.65,30.36,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
548.68,34.66,30.32,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
549.68,34.67,30.32,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
550.69,34.68,30.29,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
551.69,34.68,30.29,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
552.69,34.69,30.29,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
553.69,34.70,30.29,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
554.69,34.73,30.29,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
555.70,34.74,30.24,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
556.70,34.75,30.20,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
557.70,34.76,30.20,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
558.70,34.76,30.20,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
559.70,34.77,30.22,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
560.70,34.78,30.22,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
561.70,34.79,30.22,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
562.70,34.81,30.22,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
563.71,34.81,30.18,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
564.71,34.83,30.18,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
565.71,34.84,30.14,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
566.71,34.85,30.14,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
567.71,34.86,30.14,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
568.72,34.85,30.14,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
569.72,34.86,30.14,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
570.72,34.86,30.14,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
571.72,34.86,30.14,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
572.72,34.88,30.09,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
573.72,34.90,30.09,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
574.73,34.92,30.06,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
575.72,34.93,30.06,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
576.73,34.96,30.06,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
577.73,34.97,30.06,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
578.73,34.98,30.07,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
579.73,34.99,30.03,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
580.73,35.00,30.03,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
581.73,35.01,30.03,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
582.74,35.01,30.00,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
583.74,35.01,30.00,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
584.74,35.04,30.00,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
585.74,35.06,30.00,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
586.74,35.06,29.95,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
587.75,35.06,29.95,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
588.74,35.08,29.95,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
589.75,35.10,29.95,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
590.75,35.12,29.95,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
591.75,35.12,29.93,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
592.75,35.12,29.93,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
593.75,35.14,29.89,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
594.75,35.15,29.89,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
595.76,35.16,29.89,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
596.76,35.16,29.89,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
597.76,35.18,29.85,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
598.76,35.19,29.85,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
599.76,35.21,29.80,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
600.77,35.22,29.80,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
601.77,35.23,29.80,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
602.77,35.25,29.80,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
603.78,35.25,29.80,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
604.77,35.26,29.77,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
605.77,35.29,29.77,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
606.77,35.33,29.74,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
607.77,35.33,29.74,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
608.78,35.33,29.74,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
609.78,35.34,29.71,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
610.78,35.36,29.71,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
611.78,35.37,29.66,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
612.78,35.39,29.66,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
613.78,35.40,29.66,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
614.79,35.41,29.66,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
615.79,35.43,29.66,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
616.79,35.44,29.62,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
617.79,35.45,29.64,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
618.79,35.47,29.64,37.00,20.00,AUTO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
