Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
4854.36,36.02,32.69,36.00,20.00,AUTO,0,52,NaN,-0.83,55.54,-2.49,52.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4855.36,36.02,32.69,36.00,20.00,AUTO,0,52,NaN,-0.83,55.54,-2.49,52.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4856.37,36.02,32.69,36.00,20.00,AUTO,0,52,NaN,-0.83,55.54,-2.49,52.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4857.37,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4858.37,36.01,32.69,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4859.37,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4860.37,36.00,32.71,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4861.37,36.00,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4862.38,36.00,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4863.38,36.00,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4864.38,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4865.38,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4866.38,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4867.38,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4868.38,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4869.38,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4870.39,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4871.39,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-1.10,55.48,-0.42,53.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4872.39,36.00,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4873.39,36.00,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4874.39,36.00,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4875.40,35.99,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4876.40,35.99,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4877.40,36.00,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4878.40,36.00,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4879.40,35.99,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4880.40,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4881.40,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4882.41,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4883.41,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4884.41,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4885.41,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4886.41,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.44,0.35,55.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4887.41,36.00,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4888.41,36.00,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4889.42,36.00,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4890.42,35.99,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4891.42,35.99,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4892.42,35.99,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4893.42,35.98,32.71,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4894.43,35.98,32.75,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4895.43,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4896.43,36.00,32.77,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4897.43,36.00,32.77,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4898.43,36.01,32.77,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4899.43,36.00,32.77,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4900.43,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4901.43,36.00,32.77,36.00,20.00,AUTO,0,55,NaN,-0.55,55.42,-0.13,54.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4902.44,35.98,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4903.44,35.98,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4904.44,35.98,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4905.44,35.98,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4906.44,35.98,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4907.45,35.98,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4908.45,35.98,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4909.45,35.98,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4910.45,35.98,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4911.45,36.00,32.75,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4912.45,36.00,32.77,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4913.45,36.00,32.77,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4914.45,36.01,32.77,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4915.46,36.01,32.77,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4916.46,36.00,32.77,36.00,20.00,AUTO,0,56,NaN,0.00,55.45,0.68,56.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4917.46,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4918.46,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4919.46,35.99,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4920.46,35.99,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4921.47,35.98,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4922.47,35.99,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4923.47,35.99,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4924.47,35.99,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4925.47,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4926.47,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4927.48,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4928.48,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4929.48,36.01,32.77,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4930.48,36.01,32.77,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4931.48,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.50,-0.30,54.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4932.48,35.99,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4933.48,35.99,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4934.49,35.98,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4935.49,35.98,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4936.49,35.98,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4937.49,35.98,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4938.49,35.98,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4939.50,35.97,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4940.50,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4941.50,36.00,32.75,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4942.50,36.01,32.77,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4943.50,36.01,32.77,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4944.50,36.01,32.77,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4945.50,36.01,32.77,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4946.50,36.01,32.77,36.00,20.00,AUTO,0,55,NaN,-0.27,55.52,-0.04,55.20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4947.51,36.00,32.77,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4948.51,36.00,32.77,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4949.51,36.00,32.77,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4950.51,36.00,32.75,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4951.51,36.00,32.77,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4952.51,36.00,32.77,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4953.52,36.00,32.75,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4954.52,36.00,32.75,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4955.52,36.01,32.77,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4956.52,36.01,32.77,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4957.52,36.01,32.77,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4958.52,36.02,32.73,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4959.53,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4960.52,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4961.53,36.01,32.73,36.00,20.00,AUTO,0,54,NaN,-0.55,55.55,-0.52,54.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4962.53,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4963.53,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4964.53,36.00,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4965.53,36.00,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4966.54,36.00,32.77,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4967.54,36.00,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4968.54,36.00,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4969.54,36.01,32.77,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4970.54,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4971.54,36.01,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4972.55,36.02,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4973.55,36.02,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4974.55,36.03,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4975.55,36.03,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4976.55,36.02,32.73,36.00,20.00,AUTO,0,55,NaN,-0.55,55.53,-0.26,54.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4977.55,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4978.56,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4979.56,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4980.56,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4981.56,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4982.56,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4983.56,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4984.56,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4985.57,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4986.57,36.02,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4987.57,36.02,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4988.57,36.02,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4989.57,36.03,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4990.57,36.03,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4991.57,36.03,32.73,36.00,20.00,AUTO,0,53,NaN,-1.37,55.47,-0.86,53.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4992.57,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4993.58,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4994.58,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4995.58,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4996.58,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4997.58,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4998.59,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4999.59,36.01,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5000.59,36.03,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5001.59,36.03,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5002.59,36.03,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5003.59,36.03,32.73,36.00,20.00,AUTO,0,53,NaN,-1.65,55.38,-0.29,53.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
